Name,LGM,X,Y,t_avg_y,t_min_y,slope,elev,p_avg_y,p_min_spr
3279,0,-6.91300011,43.04299927,5.13,-5.2,12.82,315,76.5,40
3280,0,-6.74700022,43.04299927,4.23,-6.3,24.82,473,85.7,45.3
3281,0,-6.57999992,43.04299927,4.4,-6.2,17.44,471,82.7,44.2
3282,0,-6.41400003,43.04299927,3.24,-7.4,5.59,368,94.9,51.1
3283,0,-6.24700022,43.04299927,2.78,-7.9,16.24,437,98.8,53.6
3284,0,-6.08099985,43.04299927,2.67,-8,14.71,380,98.8,54.1
3285,0,-5.91400003,43.04299927,3.29,-7.5,20.13,485,90.4,49.9
3286,0,-5.74700022,43.04299927,3.71,-7.1,22.38,486,84.5,46.8
3287,0,-5.58099985,43.04299927,3.09,-7.7,19.03,414,90,49.9
3288,0,-5.41400003,43.04299927,2.13,-8.7,19.2,457,99.4,55.3
3289,0,-5.24800014,43.04299927,2.4,-8.5,14.1,807,95.6,52.6
3290,0,-5.08099985,43.04299927,2.51,-8.5,20.62,605,93.9,51.9
3291,0,-4.91400003,43.04299927,1.69,-9.3,16.22,1557,102.4,56.6
3292,0,-4.58099985,43.04299927,3.38,-7.7,9.59,641,82.4,45.3
3293,0,-4.41499996,43.04299927,2.31,-8.9,20.9,1059,92.8,50.6
3294,0,-4.24800014,43.04299927,3.13,-8.1,7.14,851,82.8,44.6
3295,0,-4.08099985,43.04299927,3.75,-7.5,12.73,659,75,40
3296,0,-3.91499996,43.04299927,3.83,-7.5,11.64,897,73.1,38.5
3297,0,-3.74799991,43.04299927,3.45,-7.9,11.48,803,76.2,39.8
3298,0,-3.58200002,43.04299927,3.31,-8.1,8.88,610,76.7,39.8
3299,0,-3.41499996,43.04299927,3.79,-7.7,5.52,656,71.2,36.6
3300,0,-3.24799991,43.04299927,4.34,-7.2,2.27,495,66.1,33.8
3301,0,-3.08200002,43.04299927,4.65,-6.9,2.3,977,65,33
3302,0,-2.91499996,43.04299927,4.65,-7,12.67,277,64.6,32.5
3303,0,-2.74900007,43.04299927,4.21,-7.5,8.95,240,65.3,32.6
3304,0,-2.58200002,43.04299927,4.45,-7.3,9.33,40,64.1,31.7
3305,0,-2.41599989,43.04299927,4.52,-7.3,14.77,9,63.6,31.2
3306,0,-2.24900007,43.04299927,4.48,-7.4,11.56,52,63.3,30.7
3307,0,-2.08200002,43.04299927,4.39,-7.5,9.28,352,63,30.3
3308,0,-1.91600001,43.04299927,3.91,-8,8.47,202,64.1,30.6
3309,0,-1.74899995,43.04299927,3.82,-8.2,9.66,118,64.1,30.3
3311,0,-1.24899995,43.04299927,3.49,-8.7,8.59,56,64.7,30.2
3392,0,-8.91300011,43.20999908,7.72,-1.1,4.31,192,82.2,43.6
3393,0,-8.74600029,43.20999908,7.6,-1.4,5.65,528,81.5,43.2
3394,0,-8.57900047,43.20999908,7.39,-1.8,5.04,660,83.3,43.8
3395,0,-8.41300011,43.20999908,7.24,-2.1,3.72,1035,81.8,43
3396,0,-8.24600029,43.20999908,7.15,-2.3,7.56,715,77.2,40.4
3397,0,-8.07999992,43.20999908,6.66,-3,2.26,670,84.1,43.7
3398,0,-7.91300011,43.20999908,6.09,-3.7,7.89,418,83.7,43.1
3399,0,-7.74599981,43.20999908,6.12,-3.8,2.81,1765,81.6,41.6
3400,0,-7.57999992,43.20999908,6.13,-3.9,2.33,604,79.9,40.5
3401,0,-7.41300011,43.20999908,6.01,-4,4.53,628,78.4,39.5
3402,0,-7.24700022,43.20999908,5.88,-4.3,8.91,217,77.2,38.6
3403,0,-7.07999992,43.20999908,5.43,-4.8,3.06,39,78.9,39.8
3404,0,-6.91300011,43.20999908,5.61,-4.8,2.66,21,76.5,39.2
3405,0,-6.74700022,43.20999908,4.94,-5.5,18.79,368,82.5,42.8
3406,0,-6.57999992,43.20999908,5.13,-5.4,20.15,299,79.6,41.5
3407,0,-6.41400003,43.20999908,5.4,-5.2,7.49,527,76.4,40
3408,0,-6.24700022,43.20999908,5,-5.6,22.84,453,79.3,41.7
3409,0,-6.08099985,43.20999908,5.03,-5.7,10.64,483,77.9,41.2
3410,0,-5.91400003,43.20999908,5.08,-5.7,26.13,530,76.4,40.6
3411,0,-5.74700022,43.20999908,5.57,-5.2,10.76,657,73,39
3412,0,-5.58099985,43.20999908,5.1,-5.8,7.11,1514,74,39.5
3413,0,-5.41400003,43.20999908,5,-5.9,13.32,1362,73.9,39.7
3414,0,-5.24800014,43.20999908,4.46,-6.5,14,925,78.9,43
3415,0,-5.08099985,43.20999908,4.58,-6.5,27.99,1516,77.2,42.6
3416,0,-4.74800014,43.20999908,3.63,-7.5,28.76,1798,88,49
3417,0,-4.58099985,43.20999908,5.03,-6.1,28.1,1728,72.4,40.4
3418,0,-4.24800014,43.20999908,5.35,-5.9,11.72,1343,70.2,38.4
3419,0,-3.91499996,43.20999908,5.43,-5.9,17.73,958,68.6,36.8
3420,0,-3.58200002,43.20999908,4.68,-6.8,10.85,880,70.1,37
3421,0,-3.24799991,43.20999908,5.16,-6.4,1.59,855,67.4,35
3422,0,-3.08200002,43.20999908,5.47,-6.2,9.15,768,63.5,32.7
3423,0,-2.91499996,43.20999908,5.51,-6.2,18.94,732,61.4,31.4
3424,0,-2.74900007,43.20999908,5.47,-6.3,7.86,831,60.8,30.8
3425,0,-2.58200002,43.20999908,5.22,-6.6,5.16,768,64.5,32.4
3426,0,-2.41599989,43.20999908,5.3,-6.6,8.14,770,62,30.8
3427,0,-1.74899995,43.20999908,4.91,-7.2,15.86,822,63.4,30.4
3428,0,-1.58299994,43.20999908,4.89,-7.3,25.32,814,62.9,29.9
3429,0,-1.41600001,43.20999908,4.68,-7.6,21.96,781,62.9,29.8
3525,0,-8.07999992,43.37599945,7.13,-2.4,3.01,769,83.9,44.1
3526,0,-7.91300011,43.37599945,6.59,-3.1,10.42,772,85,44.4
3527,0,-7.74599981,43.37599945,6.29,-3.5,2.38,814,83.7,43.5
3528,0,-7.57999992,43.37599945,5.89,-4,4.31,827,84.5,43.6
3529,0,-7.41300011,43.37599945,6.28,-3.8,16.39,880,80.1,40.9
3530,0,-7.24700022,43.37599945,6.57,-3.6,3.64,1015,77.7,39.1
3531,0,-7.07999992,43.37599945,6.61,-3.6,21.61,1403,75.6,38.6
3532,0,-6.91300011,43.37599945,5.99,-4.3,12.48,1473,78,40.2
3533,0,-6.74700022,43.37599945,6.29,-4.1,14.3,1478,77.2,40
3534,0,-6.57999992,43.37599945,5.96,-4.5,25.41,1663,78,40.4
3535,0,-6.41400003,43.37599945,6.05,-4.4,7.13,1340,77.7,40.1
3536,0,-6.24700022,43.37599945,6.13,-4.5,9.1,1215,77.2,39.7
3537,0,-6.08099985,43.37599945,6.51,-4.1,2.85,1177,72.8,37.5
3538,0,-5.58099985,43.37599945,6.26,-4.7,6.24,779,72.4,37.1
3539,0,-5.41400003,43.37599945,6.28,-4.7,4.53,565,70.5,36.4
3540,0,-5.24800014,43.37599945,6.32,-4.7,13.24,396,69.5,36.1
3541,0,-4.58099985,43.37599945,6.43,-4.8,6.63,273,63.4,33.3
3542,0,-4.41499996,43.37599945,6.39,-4.9,6.86,419,58.2,30.7
3543,0,-4.24800014,43.37599945,6.3,-5.1,11.04,428,59.9,31.8
3544,0,-3.74799991,43.37599945,6.2,-5.4,4.01,417,59.6,32
3545,0,-3.58200002,43.37599945,6.23,-5.4,1.08,460,63.2,34.1
3546,0,-3.41499996,43.37599945,6.17,-5.5,8.43,541,61.2,33
3547,0,-3.24799991,43.37599945,6.1,-5.7,15.65,452,59.1,31.6
3548,0,-2.91499996,43.37599945,5.99,-5.9,6.65,510,57.6,30.3
3549,0,-2.74900007,43.37599945,6.01,-6,25,616,61,31.7
3550,0,-2.58200002,43.37599945,5.88,-6.2,15.03,792,55.4,28.5
3661,0,-8.24600029,43.54299927,7.66,-1.6,12.9,706,72.4,38.8
3662,0,-8.07999992,43.54299927,7.66,-1.8,3.98,890,80.1,43
3663,0,-7.91300011,43.54299927,7.37,-2.2,9.36,534,83.9,44.9
3664,0,-7.74599981,43.54299927,7.01,-2.7,12.75,551,84.5,45.1
3665,0,-7.57999992,43.54299927,6.93,-2.9,11.93,886,82.6,43.8
3666,0,-7.41300011,43.54299927,7.14,-2.8,1.88,923,77.5,40.6
3667,0,-7.24700022,43.54299927,7.17,-2.9,3.07,648,67.1,35.1
3668,0,-7.07999992,43.54299927,7.14,-3,2.5,1196,62.4,33
3669,0,-6.91300011,43.54299927,7.08,-3.1,0.76,1471,62.7,33.2
3670,0,-6.74700022,43.54299927,7.07,-3.2,1.16,1227,62.5,33.1
3671,0,-6.57999992,43.54299927,7.1,-3.3,1.39,1485,64.2,33.9
3672,0,-6.41400003,43.54299927,7.13,-3.4,5.93,1520,67.7,35.5
3673,0,-6.24700022,43.54299927,7.16,-3.4,3.98,1280,70.5,36.7
3674,0,-5.91400003,43.54299927,7.04,-3.7,7.29,1304,65.4,33.8
3675,0,-5.74700022,43.54299927,6.97,-3.9,14.3,880,62.8,32.4
3676,0,-5.58099985,43.54299927,6.91,-4,2.34,524,60.4,30.9
3677,0,-5.41400003,43.54299927,6.86,-4.1,3.1,208,59.9,30.9
3799,0,-7.91300011,43.70899963,7.87,-1.5,18.34,86,77.9,42.7
3800,0,-7.74599981,43.70899963,7.73,-1.8,9.28,0,70.2,38.5
3801,0,-7.57999992,43.70899963,7.68,-2,16.21,11,66.4,36.3
